"site","AM_b_jenks","AM_b_norm","AM_b_raw","AM_f_jenks","AM_f_norm","AM_f_raw","APP_b_jenks","APP_b_norm","APP_b_raw","APP_f_jenks","APP_f_norm","APP_f_raw","CP_f_jenks","CP_f_norm","CP_f_raw","CRI_b_jenks","CRI_b_norm","CRI_b_raw","FH_b_jenks","FH_b_norm","FH_b_raw","FH_f_jenks","FH_f_norm","FH_f_raw","FR_b_jenks","FR_b_norm","FR_b_raw","FR_f_jenks","FR_f_norm","FR_f_raw","KMH_b_jenks","KMH_b_norm","KMH_b_raw","KMH_f_jenks","KMH_f_norm","KMH_f_raw","NR_b_jenks","NR_b_norm","NR_b_raw","NR_f_jenks","NR_f_norm","NR_f_raw","OE_f_jenks","OE_f_norm","OE_f_raw","PD_b_jenks","PD_b_norm","PD_b_raw","PD_f_jenks","PD_f_norm","PD_f_raw","POL_b_jenks","POL_b_norm","POL_b_raw","POL_f_jenks","POL_f_norm","POL_f_raw","PR_b_jenks","PR_b_norm","PR_b_raw","PR_f_jenks","PR_f_norm","PR_f_raw","RSB_b_jenks","RSB_b_norm","RSB_b_raw","RSB_f_jenks","RSB_f_norm","RSB_f_raw","SENS_f_jenks","SENS_f_norm","SENS_f_raw","SFTS_b_jenks","SFTS_b_norm","SFTS_b_raw","SFTS_f_jenks","SFTS_f_norm","SFTS_f_raw","SR_b_jenks","SR_b_norm","SR_b_raw","SR_f_jenks","SR_f_norm","SR_f_raw","STR_f_jenks","STR_f_norm","STR_f_raw","WB_b_jenks","WB_b_norm","WB_b_raw","WB_f_jenks","WB_f_norm","WB_f_raw","WS_b_jenks","WS_b_norm","WS_b_raw","WS_f_jenks","WS_f_norm","WS_f_raw"
69,"L",0.345091718703452,5.4780142481905,"M",0.518254937226001,4.14268330268154,"H",0.623451170719824,4.84413325584566,"H",0.755902454642591,4.29396397353272,"L",0.167362590541116,6.70319711809074,"M",0.573225795957381,5.4616916561565,"M",0.552217080467925,5.15933808273017,"H",0.816622051495402,5.25385607936372,"L",0.0965501000824208,0.921985815602837,"M",0.474674384949349,3.83333333333333,"L",0,1.25,"M",0.613923644503628,4.9481060711501,"L",0.139427181044922,3.42857142857143,"M",0.394513522994743,5.76147614888326,"M",0.726020571029061,3.99571234053894,"M",0.470571337681754,5.404265084043,"M",0.579793320069671,4.51006235827664,"L",0.25,2.33333333333333,"H",0.838260044016744,6.42361111111111,"L",0.154401429173575,3.11455512594957,"L",0.207550736817643,4.62228001232856,"H",1,10,"M",0.450197939314689,4.50197939314689,"L",0.218619908401615,5.35091693635383,"H",0.911093662194952,5.16654687018646,"H",0.892456526158225,4.56287792894936,"M",0.472933241734099,5.01977526036896,"L",0,0,"H",0.853949329359166,8.75,"M",0.594936708860759,6.66666666666667,"M",0.637090973851156,5.4780142481905,"H",1,10,"L",0.267480189971453,3.38624017568192
70,"H",1,10,"H",0.730419328834819,5.32341884743358,"H",0.658983779119062,5.01916773542309,"H",0.710158291839878,4.03411062093693,"M",0.27875301803721,7.07108146647154,"M",0.68796720886039,6.14114549742212,"M",0.512609514401846,4.78928646499351,"H",0.65043963218753,4.1846974491685,"H",0.96420581655481,8.38804457953394,"H",0.627110467920888,4.93055555555556,"H",0.8203125,7.5,"M",0.665707345151115,5.23971852120846,"L",0.190486486289123,3.81846589180401,"M",0.582558928948507,7.0778307967527,"H",0.862432243231541,4.74646490012611,"H",1,10,"H",0.758850163297134,5.90289925494007,"L",0.0694444444444444,1.25,"H",0.78363542370299,6.00502105604146,"M",0.299186164165639,3.81846589180401,"M",0.30845135164135,5.30701186623517,"M",0.56,6.94444444444444,"H",0.620069525010978,6.20069525010978,"H",0.65125895655679,7.02977346278317,"M",0.54597255652521,3.09605139424123,"M",0.380470496923105,1.9452380952381,"M",0.554252095461404,5.33320098926841,"M",0.137876259457397,1.37876259457397,"M",0.530551415797318,6.9047619047619,"M",0.594936708860759,6.66666666666667,"M",0.507980386599441,4.36785939498052,"H",1,10,"M",0.470137742104792,5.21599052242256
71,"M",0.563218390804598,6.98412698412698,"M",0.62884768160368,4.75815314325292,"H",0.674018562776603,5.09322943963261,"H",0.660896304284603,3.75427398523374,"H",0.717486152535151,8.52006641900259,"M",0.678840913038612,6.08710313733828,"L",0.225443271262097,2.1063058280128,"M",0.60597425835048,3.89862303539634,"H",0.907806428823737,7.90273556231003,"H",0.612156295224313,4.82291666666667,"H",0.625,6.01190476190476,"H",0.888292944346914,6.4931772566329,"H",0.781738777801248,8.33333333333333,"H",1,10,"L",0,0,"H",1,10,"H",0.920221255383808,7.15816326530612,"L",0.236111111111111,2.25,"H",0.860052647477668,6.59060846560847,"L",0.0772801373898794,2.73960877842114,"H",1,10,"L",0.224,4.61111111111111,"M",0.539722409584278,5.39722409584278,"H",0.725493758581764,7.31784173216212,"L",0,0,"L",0,0,"L",0.247319650900096,4.15019703938349,"H",1,10,"M",0.540983606557377,6.96428571428571,"M",0.607594936708861,6.77083333333333,"H",0.734887700396344,6.31891748403841,"H",0.886657255796092,9.33609935483717,"H",1,10
72,"M",0.770114942528736,8.41269841269841,"M",0.636148908883653,4.79878587386528,"M",0.593982659419323,4.69897066374293,"H",0.729296132747246,4.1428246473073,"L",0.0789335930367032,6.4111464916936,"M",0.61840434827672,5.72922140099364,"M",0.40423627641177,3.77676042462331,"H",0.707511510950816,4.55187763570904,"H",0.904862828211468,7.8774062816616,"M",0.456021868467599,3.69907407407407,"H",0.71875,6.72619047619048,"H",0.844846420421918,6.2485144162049,"M",0.360062758269494,5.11336893101599,"L",0.280182607413738,4.96113736178614,"H",0.911464877548622,5.01631992882343,"M",0.508295696022216,5.73173347241507,"L",0,0,"L",0.305555555555556,2.66666666666667,"M",0.623182151641997,4.77546296296296,"H",0.56552985780861,5.11336893101599,"L",0.178681330035753,4.42636641495865,"M",0.504,6.55555555555556,"M",0.478160453819413,4.78160453819413,"M",0.556458698818435,6.66190090923101,"H",0.875589388362052,4.96521247125354,"H",0.692911130412285,3.54265873015873,"H",0.753805270597587,6.10233504003842,"L",0,0,"M",0.550372578241431,7.01785714285714,"M",0.594936708860759,6.66666666666667,"M",0.54237660530931,4.66361460720325,"L",0.326794152222876,6.0567233499962,"L",0.244636250752077,3.17998728617661
73,"M",0.482758620689655,6.42857142857143,"M",0.46641387043665,3.85417781987221,"M",0.565602378662378,4.55916872134852,"M",0.33276966661893,1.89032454011781,"H",0.886916631160346,9.07963713460167,"M",0.59961836912239,5.61797816827229,"M",0.492939260516917,4.60550821264483,"M",0.552687478592666,3.55579483076038,"H",0.877781702578594,7.64437689969605,"L",0.162083936324168,1.58333333333333,"H",0.5703125,5.5952380952381,"M",0.506676035201919,4.34415660982685,"L",0.087203793868934,3.0297879078442,"H",1,10,"L",0,0,"M",0.40314779081146,4.81899123968281,"M",0.669038001714654,5.20427366673921,"L",0.138888888888889,1.66666666666667,"H",0.792171924222155,6.07043650793651,"L",0.136965981664113,3.0297879078442,"H",1,10,"M",0.416,5.94444444444444,"H",0.701017759682701,7.01017759682701,"M",0.453761480824008,6.26338418862691,"L",0,0,"L",0,0,"M",0.523014373497965,5.2128020248612,"H",1,10,"M",0.58688524590164,7.22619047619048,"M",0.594936708860759,6.66666666666667,"M",0.443860364020005,3.81652463793448,"H",0.795024040420578,8.79936141688233,"H",1,10
74,"M",0.67816091954023,7.77777777777778,"M",0.524974451411327,4.18007868831585,"L",0.0654945457965206,2.0956255647434,"H",0.794627296465,4.51394351539676,"H",0.981815083084788,9.3930541483733,"L",0.345943434731905,4.11581426560085,"L",0.0384119414830005,0.358880953767163,"M",0.485849139534936,3.12578070935625,"M",0.275579889320617,2.46251266464032,"M",0.416787264833575,3.41666666666667,"M",0.328125,3.75,"L",0.373456963011047,3.59395259678152,"M",0.298611203376501,4.64411810797366,"H",1,10,"L",0,0,"L",0.270666666666667,3.66898148148148,"H",0.720532640041684,5.60483714674602,"M",0.486111111111111,3.75,"H",0.915289345358823,7.01388888888889,"M",0.469011436220723,4.64411810797366,"H",1,10,"L",0.208,4.5,"L",0,0,"L",0.348900888879622,5.85647249190938,"H",0.7595535686799,4.30720712461985,"H",0.574094949457617,2.93518518518519,"M",0.60860046520458,5.54267488886829,"H",1,10,"H",0.853949329359166,8.75,"L",0.164556962025316,3.125,"L",0.125213155336906,1.07664286130149,"M",0.658705776437984,8.00088257254885,"H",1,10
75,"H",0.931034482758621,9.52380952380952,"M",0.502574296747971,4.05541752996402,"M",0.53094857274223,4.38846324382043,"H",0.678225463727575,3.85271365278966,"M",0.419226165114533,7.53501605527948,"M",0.465832878375385,4.82575273463137,"L",0.123007300079882,1.14925139080847,"M",0.600478375772269,3.86326447993959,"L",0.0930177793476981,0.891590678824721,"L",0.324167872648336,2.75,"M",0.4453125,4.64285714285714,"M",0.659747468886866,5.20615633662661,"L",0.253223070004049,4.29752933607903,"M",0.403474537507143,5.82420500441257,"M",0.598240431734802,3.29246411338448,"L",0.335546871253283,4.23217770185141,"M",0.609353395030268,4.74000254001521,"L",0.138888888888889,1.66666666666667,"M",0.657570614098433,5.03898275148909,"M",0.397722906588594,4.29752933607903,"L",0.231058579609442,4.78180895875071,"M",0.48,6.38888888888889,"H",0.618741679295272,6.18741679295272,"M",0.412417111205761,6.10294729542302,"M",0.319859751923468,1.81383151784586,"M",0.300685602350637,1.53732048374906,"M",0.542598685090751,5.28828546879348,"M",0.182003005085529,1.82003005085529,"L",0.259314456035767,5.35714285714286,"L",0.240506329113924,3.75,"M",0.40097249911963,3.4477541724254,"H",1,10,"M",0.46502681874624,5.16984512251503
76,"L",0.275862068965517,5,"M",0.497626349329597,4.02788125327716,"L",0.243407392656639,2.97202850737026,"M",0.588469427318151,3.34284735406017,"L",0.133392578164627,6.59100582707472,"L",0.041524850394912,2.31316628308687,"L",0.216264790895138,2.02055171975755,"L",0,0,"L",0.111856823266219,1.05369807497467,"M",0.38205499276411,3.16666666666667,"L",0.0546875,1.66666666666667,"H",0.796986870244229,5.97900025419059,"L",0.214259600084494,4,"M",0.32334117307091,5.26325576882749,"H",0.817537067937374,4.4993807084216,"M",0.43764380135619,5.11843577566137,"H",0.77791381534358,6.05119047619048,"L",0.277777777777778,2.5,"H",0.85849911534976,6.5787037037037,"M",0.32433633525189,3.94074035804289,"L",0.20953322108844,4.63573354908306,"L",0.336,5.38888888888889,"M",0.513191095026455,5.13191095026455,"L",0.28837506689184,5.62160194174757,"M",0.485707168871615,2.75430392865998,"H",0.76425258255872,3.90740740740741,"H",0.78914013638351,6.23852554884287,"L",0,0,"L",0.307302533532042,5.63095238095238,"M",0.468354430379747,5.625,"M",0.317302790813515,2.72832182593932,"H",1,10,"L",0.253574766056044,3.26069116967175
77,"L",0.35632183908046,5.55555555555556,"L",0.33918809996693,3.14614199791848,"M",0.512151107453781,4.29586647982354,"M",0.542685805991052,3.0827698541804,"M",0.325702112118814,7.22613820942088,"M",0.512322157696354,5.10104409293984,"L",0.180281487424385,1.68436141615127,"M",0.599654208806539,3.85796208256325,"L",0.0976097963028376,0.931104356636272,"H",0.662325132657984,5.18402777777778,"L",0.109375,2.08333333333333,"L",0.41423449258433,3.82358538002235,"L",0.151168877545111,3.51823231276258,"L",0.210209320942619,4.47131066059246,"H",0.885730741096031,4.87469004848687,"M",0.474535640845996,5.43867743789928,"M",0.696044707774304,5.41435185185185,"H",0.805555555555555,5.66666666666667,"M",0.566240883787166,4.33912037037037,"L",0.237432258293115,3.51823231276258,"M",0.25641738447194,4.95389890584065,"M",0.384,5.72222222222222,"M",0.512627759035861,5.12627759035861,"M",0.561411921689636,6.68112189859763,"H",0.81289792224462,4.60970742111841,"H",0.696043464601852,3.55867346938776,"M",0.576504979930647,5.41896986346179,"L",0,0,"M",0.64381520119225,7.55102040816326,"M",0.582278481012658,6.5625,"M",0.587671776476806,5.0530842484538,"M",0.50145595626264,7.0797979649772,"L",0.11198906768053,1.98234512251503
78,"M",0.551724137931034,6.9047619047619,"M",0.683390623665076,5.06169508032773,"L",0.159233866305472,2.55738770156357,"H",0.702296281691752,3.98944984740953,"L",0.193746018219814,6.79033252386849,"L",0.324984949792911,3.99170630197533,"L",0.184376248496103,1.72261857530884,"L",0,0,"M",0.234487224773343,2.10891590678825,"H",0.706222865412446,5.5,"M",0.2890625,3.45238095238095,"L",0.0279696724480946,1.64839069206316,"M",0.345216333403745,5,"L",0.158077651266985,4.10637876911309,"M",0.689155425103188,3.79282205837656,"L",0.2448,3.44444444444444,"M",0.679706711884951,5.28726280525609,"L",0.236111111111111,2.25,"L",0,0,"M",0.342181742762079,4.02750070932005,"L",0.197930313671931,4.55699388709097,"L",0.176,4.27777777777778,"L",0,0,"M",0.392905046846627,6.02723069810448,"M",0.532221165341035,3.0180712589035,"H",0.622992626540757,3.18518518518519,"H",0.63383802773122,5.63994755157801,"L",0,0,"L",0.321907600596125,5.71428571428571,"L",0.278481012658228,4.0625,"M",0.601019655660872,5.16785572592653,"H",1,10,"L",0.0636929221552287,1.54628987517337
79,"L",0.35632183908046,5.55555555555556,"L",0.312741919560204,2.99896393004214,"M",0.49937778892117,4.23294480695585,"H",0.622843077091133,3.53810960365004,"H",0.596966340008521,8.1220308454351,"M",0.553108335739814,5.34256391251534,"L",0.195047140983276,1.82231621946562,"H",0.661727692863084,4.25732082015865,"M",0.171670787707524,1.56838905775076,"H",0.59739507959479,4.71666666666667,"L",0.109375,2.08333333333333,"M",0.558522098312092,4.63612024510968,"L",0.097693863313211,3.10989123035686,"M",0.312555148777198,5.1877514876192,"H",0.858170915909337,4.7230123440308,"M",0.412048524173579,4.89625455011787,"M",0.594577996176842,4.62506853182527,"M",0.555555555555555,4.16666666666667,"H",0.75065809347085,5.75231481481481,"L",0.153442130182601,3.10989123035686,"L",0.173529633844087,4.39140596907587,"M",0.364,5.58333333333333,"M",0.420854581922575,4.20854581922575,"M",0.522006546713091,6.5282092772384,"M",0.338151423313299,1.91755826021166,"M",0.279880989780644,1.43095238095238,"M",0.583490390499638,5.44589360007261,"M",0.190772295973406,1.90772295973406,"L",0.35424739195231,5.89880952380952,"L",0.392405063291139,5,"M",0.635804049966249,5.46694865839687,"M",0.481739149464305,6.96430754831307,"M",0.497874982398198,5.46642394822006
80,"M",0.632183908045977,7.46031746031746,"M",0.646775660407371,4.85792578492272,"M",0.599664568187895,4.72695988235415,"H",0.698797578680802,3.96957518687517,"M",0.457499137703654,7.6614185469302,"L",0.314605943568171,3.93024588006227,"L",0.155783906375133,1.45548167426592,"H",0.686449563672726,4.41637255162811,"L",0.101259861062051,0.962512664640324,"M",0.38205499276411,3.16666666666667,"M",0.34375,3.86904761904762,"H",0.807774832623063,6.03975111017605,"M",0.314368013333324,4.76443883954238,"M",0.465816833832564,6.26061328096999,"M",0.762250796173091,4.19510828534436,"H",1,10,"H",0.853757187520497,6.64115646258503,"M",0.652777777777778,4.75,"H",0.94791352004488,7.26388888888889,"M",0.493759751034581,4.76443883954238,"M",0.26046391570165,4.98135948014589,"L",0.224,4.61111111111111,"M",0.526709617006803,5.26709617006803,"M",0.582764690639511,6.76398135305902,"M",0.325289754347375,1.84462348050835,"M",0.251529207399331,1.2859977324263,"M",0.455097402245743,4.95103091959262,"M",0.274826372836082,2.74826372836082,"L",0.214605067064083,5.10204081632653,"L",0.316455696202532,4.375,"M",0.507815895652453,4.36644502279777,"L",0.299564008163005,5.89722385723024,"M",0.582546052715798,6.23090036985668
81,"H",0.793103448275862,8.57142857142857,"M",0.458659076697076,3.81102090489178,"M",0.397124079686488,3.72924058744974,"H",0.644349657029053,3.66027944035337,"M",0.245181082232637,6.9602048857368,"L",0.248471386520927,3.53862285844117,"L",0.13018318055201,1.21629530289752,"M",0.46690796723255,3.00391993781704,"L",0.0734722712822324,0.723404255319149,"M",0.486251808972504,3.91666666666667,"M",0.3984375,4.28571428571429,"M",0.510161948374641,4.36378702766639,"L",0.0646253687472015,2.8573765735855,"L",0.216464900217427,4.51510093992284,"M",0.682307825284757,3.75513574453177,"M",0.385121729958878,4.66251501700415,"M",0.651993228885431,5.07168678503244,"M",0.583333333333333,4.33333333333333,"M",0.426979261164677,3.27195450362733,"L",0.101503348399835,2.8573765735855,"L",0.237255829981725,4.82386474546669,"M",0.38,5.69444444444444,"M",0.445313559839755,4.45313559839755,"M",0.450440468496053,6.25049699491447,"H",0.8335011791046,4.72654249160845,"H",0.687117698150167,3.51303854875283,"M",0.459830488498377,4.9692735649409,"L",0,0,"M",0.409538002980626,6.21428571428571,"M",0.493670886075949,5.83333333333333,"M",0.424364043559872,3.64888590869257,"M",0.585676935299263,7.57311902148936,"L",0.166564256179833,2.47509246417013
82,"L",0.223568489656818,4.63892528572565,"L",0.422323863533422,3.60880847243247,"M",0.541074431091519,4.43834346444844,"M",0.245943506664652,1.39710163746149,"M",0.360935743705236,7.34250280096278,"L",0.394773034628017,4.40496408847188,"L",0.165505324954184,1.54630842857522,"M",0.570542176795434,3.67066561403893,"L",0.125632874131638,1.17223910840932,"L",0.243125904486252,2.16666666666667,"L",0.109375,2.08333333333333,"M",0.446863047333707,4.00732838551169,"L",0.0083247160030973,2.42745860513059,"L",0.139438337187485,3.97589992227712,"M",0.686830852721032,3.78002858815754,"M",0.386209287901235,4.67195562414266,"M",0.70407942650449,5.47685185185185,"M",0.375,3.08333333333333,"M",0.634661027920425,4.86342592592593,"L",0.0130751524544091,2.42745860513059,"L",0.222767760748439,4.72554579544871,"L",0.128,3.94444444444444,"M",0.583497448559671,5.83497448559671,"H",0.633092175218398,6.95927723840345,"H",0.819443810653862,4.64682724828511,"H",0.869901872008575,4.44756235827664,"M",0.442438167326241,4.90223866847138,"L",0,0,"M",0.409538002980626,6.21428571428571,"M",0.430379746835443,5.3125,"M",0.539505246610474,4.63892528572565,"M",0.542378440638284,7.31949980005699,"L",0.154636634791403,2.36740060101711
83,"M",0.632183908045977,7.46031746031746,"M",0.641453961648034,4.8283095103162,"H",0.689363087557873,5.1688169360324,"M",0.409421840334735,2.32575330530718,"M",0.48787631627001,7.76174394107525,"M",0.476005741640556,4.88599245843565,"L",0.179216623949341,1.67441244703381,"H",0.6148844276228,3.95594789812055,"L",0.131637819380666,1.22391084093212,"H",0.642547033285094,5.04166666666667,"M",0.34375,3.86904761904762,"H",0.856188077140466,6.31238332209734,"M",0.345216333403745,5,"M",0.457751730998497,6.20415598254612,"M",0.760952924150937,4.18796534275802,"M",0.515594574829489,5.79509179539487,"H",0.803250811974221,6.24828042328042,"M",0.486111111111111,3.75,"H",0.90078971216502,6.90277777777778,"L",0.263379927095283,3.64438403324384,"M",0.288929483095045,5.17453254225099,"L",0.304,5.16666666666667,"H",0.686777299459142,6.86777299459142,"L",0.307698493779431,5.69658653105255,"M",0.479365227631879,2.71834062650714,"M",0.39746826086153,2.03214285714286,"M",0.542431331152924,5.28764043965763,"M",0.115771005633465,1.15771005633465,"M",0.464977645305514,6.53061224489796,"L",0.278481012658228,4.0625,"M",0.584200592502094,5.02323734110144,"M",0.440025031701125,6.71996875194909,"M",0.412426232446203,4.69492602866389
84,"M",0.482758620689655,6.42857142857143,"M",0.625867874368051,4.7415699442866,"M",0.566316000603504,4.56268404011366,"M",0.506290494071401,2.87602339208251,"H",0.826041755432466,8.87858831475853,"L",0.429899447197172,4.61296898701856,"L",0.150497056012538,1.40608688120678,"H",0.673800077600623,4.33499025344127,"L",0.0582832921229248,0.592705167173252,"M",0.538350217076701,4.29166666666667,"L",0.2421875,3.0952380952381,"H",0.949733010813153,6.83916813967031,"L",0.256778820393349,4.3246814366177,"H",1,10,"L",0,0,"L",0.30905516142843,4.00221494295512,"M",0.639674141445059,4.97585978835979,"L",0.208333333333333,2.08333333333333,"M",0.529473956760022,4.05737433862434,"M",0.403307719141074,4.3246814366177,"H",1,10,"L",0.256,4.83333333333333,"M",0.495591531910641,4.95591531910641,"M",0.576385765614963,6.73922792417938,"L",0,0,"L",0,0,"M",0.598064517342351,5.50206638312817,"H",1,10,"H",0.780923994038748,8.33333333333333,"L",0.354430379746835,4.6875,"M",0.4905821087066,4.21826064362035,"M",0.619061100591719,7.76866545043422,"H",1,10
85,"M",0.758620689655172,8.33333333333333,"M",0.649045069783862,4.87055548350738,"M",0.373132620128289,3.61105808334282,"H",0.660173897177208,3.75017029424249,"L",0.0767350416945644,6.40388543124105,"L",0,2.06727233429392,"L",0.131465815275316,1.22827889849471,"L",0,0,"L",0.0518073707759331,0.536980749746707,"L",0.324167872648336,2.75,"M",0.3828125,4.16666666666667,"M",0.549786154870707,4.58692503814957,"M",0.487756264365334,6.08845056950298,"M",0.381597825063701,5.6710637353719,"M",0.666117526310355,3.66603113787119,"L",0.335680334138695,4.23333623384284,"M",0.625415704079426,4.86494708994709,"L",0.208333333333333,2.08333333333333,"M",0.588693738402451,4.51117724867725,"H",0.766090700847571,6.08845056950298,"M",0.272996372825886,5.06640725330046,"L",0.256,4.83333333333333,"M",0.588884015437978,5.88884015437978,"L",0.304908644858189,5.68576051779935,"M",0.548122067950475,3.10824064764891,"H",1,5.11271730914588,"H",0.733742890122614,6.02500898420255,"L",0,0,"M",0.440139095876801,6.38888888888889,"L",0.0886075949367089,2.5,"M",0.428545106392141,3.68483669548414,"M",0.590179359113995,7.59949179106003,"L",0.229082658064186,3.03955732778548
86,"M",0.714524292119486,8.02885820749169,"H",0.94434517243171,6.513957210448,"H",0.704648859169019,5.24411501290969,"H",1,5.68057948106944,"L",0.205901759084546,6.83047876360946,"H",0.945284289988838,7.66487677083576,"H",1,9.34295273583056,"H",1,6.43364463369907,"H",0.848345696455905,7.39108409321175,"H",0.833574529667149,6.41666666666667,"L",0.2734375,3.33333333333333,"H",0.718878776231725,5.53914577527975,"L",0.187711361829115,3.79727473660588,"M",0.349916607965262,5.44928901470712,"M",0.693164454281304,3.81488607143596,"L",0.248666704947489,3.47800959155806,"H",0.742765621905528,5.77778176536342,"L",0,0.833333333333333,"H",0.765762138231109,5.86805754934838,"M",0.29482743584613,3.79727473660588,"M",0.399051791171511,5.92184466019417,"H",1,10,"L",0,0,"L",0.260457713932267,5.51326860841424,"M",0.542812672986179,3.07813261477194,"M",0.253452959547613,1.29583333333333,"L",0.202936024999873,3.97913006461246,"M",0.13328331278574,1.3328331278574,"M",0.426229508196721,6.30952380952381,"M",0.594936708860759,6.66666666666667,"H",0.933753156267045,8.02885820749169,"L",0,4.14253951740881,"M",0.491570336802489,5.40950069348128
87,"M",0.514530520332927,6.64794883087021,"M",0.478016609769459,3.91874929033837,"H",0.610436281590474,4.78002160043557,"H",0.76562594806092,4.34919905072919,"L",0.184052589932436,6.7583184574066,"M",0.538916437760027,5.25852503454399,"M",0.35610734088111,3.32709405473451,"H",0.742418098521376,4.77645421551312,"H",0.852466737313082,7.42654508611955,"L",0.329956584659913,2.79166666666667,"M",0.3828125,4.16666666666667,"H",0.944888689470347,6.81188804191789,"M",0.419771981639625,5.56931511917089,"L",0.280506970825906,4.96340796915908,"H",0.790235230472369,4.3491228600473,"M",0.443891737222998,5.17267133006075,"M",0.650472123230601,5.0598544973545,"H",0.791666666666667,5.58333333333333,"M",0.588421870280067,4.50909391534392,"H",0.65931169952049,5.56931511917089,"L",0.049031476195712,3.54653644629373,"L",0.236,4.69444444444444,"M",0.377693406502058,3.77693406502058,"M",0.389359158796016,6.01347087378641,"H",0.872654325446687,4.94856858407882,"H",0.840408035037791,4.29676870748299,"L",0.331135418540466,4.47324657662909,"L",0,0,"M",0.459016393442623,6.49659863945578,"M",0.468354430379747,5.625,"H",0.773153920906791,6.64794883087021,"H",1,10,"L",0.211554463177029,2.88129912159038
88,"M",0.758620689655172,8.33333333333333,"H",0.775870675711318,5.57636431300861,"M",0.510354048744202,4.28701412560098,"H",0.923485160257351,5.24593085243003,"L",0.197684582141336,6.803340248629,"M",0.682973541987236,6.11157495220116,"L",0.23187170170479,2.16636634980446,"H",0.788447828375844,5.07259313998194,"H",0.833038973272107,7.25937183383992,"H",1,7.61458333333333,"H",0.8203125,7.5,"H",0.894367814620792,6.52738701341355,"L",0.241963783337322,4.2115521863644,"M",0.358762661323003,5.51121311965242,"H",0.882104899051064,4.85473493649412,"L",0.229377616348015,3.3105695863543,"M",0.649322144531248,5.05090911032564,"L",0.208333333333333,2.08333333333333,"M",0.634659930730262,4.86341751812578,"M",0.38003859283656,4.2115521863644,"M",0.372658218841208,5.74273257307238,"M",0.384,5.72222222222222,"L",0,0,"L",0.186035763678947,5.22447411003236,"M",0.558544971167973,3.16734589690165,"M",0.414565815977676,2.11955782312925,"H",0.631826625426702,5.63219504149569,"M",0.134197584373555,1.34197584373555,"M",0.592101341281669,7.25595238095238,"L",0.189873417721519,3.33333333333333,"H",0.755842747928885,6.49909904941338,"H",1,10,"M",0.430866520731723,4.86141932501156
89,"L",0.32183908045977,5.31746031746032,"M",0.573684410454824,4.45115895579124,"M",0.587707579884749,4.66805947173866,"H",0.636588555172648,3.61619188439738,"H",0.863229654878568,9.00140718225825,"H",0.987752451966508,7.91635664246336,"M",0.53208008215856,4.97119905928427,"H",0.90038320891737,5.79274560032399,"H",0.859531378782527,7.48733535967579,"M",0.578871201157742,4.58333333333333,"H",0.625,6.01190476190476,"L",0.272671053245465,3.02639126550132,"M",0.457464961963103,5.85714285714286,"H",1,10,"L",0,0,"L",0.352282934137343,4.37745602549777,"M",0.462126898756471,3.5947656840514,"H",0.791666666666667,5.58333333333333,"L",0,0,"H",0.651781580366934,5.53270537615727,"H",1,10,"M",0.348,5.47222222222222,"M",0.351473615298661,3.51473615298661,"L",0.335703712087591,5.80526082601325,"L",0,0,"L",0,0,"M",0.446987147695266,4.91977171797416,"H",1,10,"M",0.415797317436662,6.25,"M",0.594936708860759,6.66666666666667,"M",0.571449483210923,4.91359717785281,"M",0.634751966159712,7.86057407543639,"H",1,10
90,"M",0.724137931034483,8.0952380952381,"M",0.437519370731623,3.69337438537102,"M",0.468315104517855,4.0799292799863,"M",0.572167635408213,3.25024372943191,"M",0.384132935662548,7.41911516379602,"L",0.332925148490582,4.03872505805519,"L",0.154175827568774,1.44045746998261,"M",0.425287980369834,2.7361517326831,"L",0.0933710114211704,0.894630192502533,"L",0.272069464544139,2.375,"M",0.3515625,3.92857142857143,"L",0.373817415522879,3.59598243317387,"L",0.0988903399965656,3.11902765773275,"L",0.277981722836643,4.94573073896656,"M",0.549479298748987,3.02410331400118,"M",0.461207421218115,5.3229810869628,"M",0.655536242335351,5.09924697077833,"M",0.548611111111111,4.125,"M",0.689770915281442,5.28573459650028,"L",0.155321367268549,3.11902765773275,"L",0.0462804859470895,3.52786767349874,"M",0.58,7.08333333333333,"M",0.556881859194322,5.56881859194322,"L",0.101093799486311,4.89485668053629,"M",0.476049661735979,2.69953901772292,"M",0.382333265573892,1.9547619047619,"M",0.382415479191811,4.67089435018913,"M",0.159095153703337,1.59095153703337,"H",0.760059612518629,8.21428571428571,"H",0.810126582278481,8.4375,"M",0.502573967918502,4.32137240994784,"M",0.571990747001327,7.4929527143769,"M",0.5563449697249,5.99433656957929
